GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache Commons Codec,org.apache.commons.codec.language,MatchRatingApproachEncoder,0,654,2,78,0,119,2,51,0,13
Apache Commons Codec,org.apache.commons.codec.language,ColognePhonetic,5,584,6,80,3,95,6,45,0,8
Apache Commons Codec,org.apache.commons.codec.language,ColognePhonetic.CologneBuffer,0,44,0,0,0,11,0,4,0,4
Apache Commons Codec,org.apache.commons.codec.language,Metaphone,4,712,14,146,3,183,14,87,0,12
Apache Commons Codec,org.apache.commons.codec.language,SoundexUtils,0,92,0,18,0,21,0,13,0,4
Apache Commons Codec,org.apache.commons.codec.language,DoubleMetaphone,39,3082,39,399,9,448,37,232,0,39
Apache Commons Codec,org.apache.commons.codec.language,Soundex,7,226,2,32,3,48,4,26,2,11
Apache Commons Codec,org.apache.commons.codec.language,Caverphone,38,0,2,0,9,0,6,0,5,0
Apache Commons Codec,org.apache.commons.codec.language,AbstractCaverphone,0,24,0,2,0,6,0,4,0,3
Apache Commons Codec,org.apache.commons.codec.language,Caverphone2,0,316,0,4,0,64,0,4,0,2
Apache Commons Codec,org.apache.commons.codec.language,DoubleMetaphone.DoubleMetaphoneResult,0,151,0,12,0,39,0,18,0,12
Apache Commons Codec,org.apache.commons.codec.language,ColognePhonetic.CologneInputBuffer,19,45,0,0,3,11,1,5,1,5
Apache Commons Codec,org.apache.commons.codec.language,Caverphone1,0,301,0,4,0,61,0,4,0,2
Apache Commons Codec,org.apache.commons.codec.language,Nysiis,0,464,0,74,0,87,0,46,0,9
Apache Commons Codec,org.apache.commons.codec.language,RefinedSoundex,0,125,1,13,0,36,1,15,0,9
Apache Commons Codec,org.apache.commons.codec.language,ColognePhonetic.CologneOutputBuffer,0,33,0,0,0,9,0,3,0,3
Apache Commons Codec,org.apache.commons.codec.digest,Sha2Crypt,15,771,3,37,3,129,3,24,0,7
Apache Commons Codec,org.apache.commons.codec.digest,Crypt,0,50,0,8,0,13,0,9,0,5
Apache Commons Codec,org.apache.commons.codec.digest,Md5Crypt,0,337,1,27,0,70,1,21,0,8
Apache Commons Codec,org.apache.commons.codec.digest,B64,0,63,0,4,0,11,0,5,0,3
Apache Commons Codec,org.apache.commons.codec.digest,UnixCrypt,6,5564,1,27,1,273,2,26,1,13
Apache Commons Codec,org.apache.commons.codec.digest,DigestUtils,9,227,0,2,3,61,3,53,3,52
Apache Commons Codec,org.apache.commons.codec.binary,BaseNCodec.Context,59,3,0,0,3,2,1,1,1,1
Apache Commons Codec,org.apache.commons.codec.binary,Base32OutputStream,0,24,0,0,0,6,0,3,0,3
Apache Commons Codec,org.apache.commons.codec.binary,StringUtils,0,121,0,8,0,28,0,22,0,18
Apache Commons Codec,org.apache.commons.codec.binary,Base32,129,2221,12,59,12,168,12,37,0,9
Apache Commons Codec,org.apache.commons.codec.binary,Base64InputStream,0,24,0,0,0,6,0,3,0,3
